id,sales
3015739,0
3015740,0.06211433690359637
3015741,600.00766882945
3015742,0
3015743,154.0781050195357
3015744,4.509131588763617
3015745,301.8210188734489
3015746,168.40461705748407
3015747,57.74734823508019
3015748,25.68577367317135
3015749,25.18110617087826
3015750,1109.38843384159
3015751,17.618598338929008
3015752,0.3536109805115752
3015753,7.079501769375032
3015754,6.758991272401364
3015755,0.20034481795205483
3015756,69.44744959670847
3015757,0
3015758,3.4162905181933363
3015759,0.2354146733444837
3015760,16.787521978442445
3015761,0
3015762,208.34464040566075
3015763,96.7396673187444
3015764,1.2703853053083831
3015765,1.3932285885364095
3015766,104.60219373310976
3015767,15.587770595156991
3015768,354.95292924856017
3015769,0
3015770,2.2992156681650093
3015771,5.165510257942026
3015772,0.2794985091799563
3015773,0.13868404911422783
3015774,2090.727026215211
3015775,0.0962000366053069
3015776,470.39807535681683
3015777,12.589003322911598
3015778,621.3491597087635
3015779,695.9700631802582
3015780,195.27052343164286
3015781,163.1462672629978
3015782,82.74332481760821
3015783,2888.7508594629953
3015784,24.519027826871557
3015785,2.613092025753483
3015786,29.235809512308485
3015787,27.224028966019226
3015788,0.3125518638756715
3015789,170.64514500434615
3015790,5.717757283081778
3015791,23.899639169229374
3015792,7.188574641677002
3015793,106.16488555208008
3015794,4.158465446487362
3015795,209.8884104977605
3015796,161.6511241279914
3015797,8.164847753583473
3015798,5.1239106486247
3015799,278.35753583637677
3015800,58.73619383336094
3015801,1688.4022053954914
3015802,0.06427640259714379
3015803,9.034023934357709
3015804,6.726191165693797
3015805,0.011520308343419508
3015806,2.9281669077634596
3015807,2465.2024716182705
3015808,0
3015809,468.31350374444173
3015810,10.97807419006682
3015811,995.0981718875953
3015812,615.4829731447653
3015813,286.57139486944266
3015814,155.49182650882588
3015815,57.85715186479847
3015816,4191.116832082886
3015817,13.453311272013133
3015818,0.27562690493770653
3015819,25.560699283208663
3015820,16.227258464858636
3015821,0.9647638331173741
3015822,210.54641051037794
3015823,0
3015824,4.928886085001247
3015825,3.602190195023341
3015826,42.927021164631725
3015827,0.8936061511301583
3015828,303.1453111194195
3015829,225.73554367378853
3015830,1.8745763948801408
3015831,1.9707562911074792
3015832,161.96180737522462
3015833,70.65136242087507
3015834,1131.866538914926
3015835,0
3015836,3.505863135448557
3015837,6.0843587778262185
3015838,0.6671754409173474
3015839,1.9613083371764906
3015840,2614.384470095617
3015841,0
3015842,497.11538410846913
3015843,12.803436303702423
3015844,812.5243474822701
3015845,478.55439864825314
3015846,214.3632970523065
3015847,170.89982184403334
3015848,47.07770519318285
3015849,3291.965517691878
3015850,12.970975792884115
3015851,0.6703451538720951
3015852,19.920951560684216
3015853,17.924364010167196
3015854,0.1417479182007529
3015855,207.78872818360253
3015856,0
3015857,6.615196602181569
3015858,5.523314801236647
3015859,76.78778868294894
3015860,1.0534491192151363
3015861,134.02202594972607
3015862,175.68941515811386
3015863,4.0817836112247745
3015864,4.088986476347809
3015865,147.9678525361207
3015866,42.74352736822795
3015867,885.4233175471954
3015868,0
3015869,5.452788930573821
3015870,8.220810844014368
3015871,1.0888258595531066
3015872,11.204493595990733
3015873,6139.581262025469
3015874,0
3015875,885.9053206745658
3015876,42.31884525850479
3015877,1580.5417409189608
3015878,1541.7273720916019
3015879,278.1516579544158
3015880,374.8514404297993
3015881,274.21111646347765
3015882,5902.172044612325
3015883,61.38107694488149
3015884,2.032896723447712
3015885,62.96389565043533
3015886,38.581559469998155
3015887,0.06455570168682356
3015888,384.6599816514796
3015889,29.329699674304635
3015890,34.0364474382637
3015891,13.653916734026811
3015892,169.25851833969924
3015893,24.829487184190285
3015894,574.5612648809497
3015895,397.0283814459957
3015896,13.558757648624802
3015897,19.646466300810197
3015898,859.6008028935541
3015899,222.58672358958057
3015900,5933.268084339599
3015901,0.6713047430233641
3015902,55.78775461736267
3015903,4.3227619330941085
3015904,0.5468607902828561
3015905,1.2929719782123488
3015906,1581.8312027913596
3015907,0
3015908,161.67296056295132
3015909,6.253444389952398
3015910,986.871882374923
3015911,218.39490491119912
3015912,97.77033085430944
3015913,134.61281738610867
3015914,39.98725263597271
3015915,2129.2530489866203
3015916,6.515460793580517
3015917,0.3271811309148439
3015918,11.740975323362855
3015919,9.969732387448413
3015920,0.13182703050782893
3015921,172.1323393559521
3015922,0.5364139267164663
3015923,0
3015924,2.2849382104325855
3015925,70.90351007693565
3015926,0.7241172999033747
3015927,156.87955184356173
3015928,87.36524607902439
3015929,1.3669586916446104
3015930,5.544159009926488
3015931,113.07957542604288
3015932,24.697406267835536
3015933,513.616440071231
3015934,0
3015935,4.462054878096422
3015936,6.090727328077122
3015937,0.22013890977588468
3015938,1.7132299681557537
3015939,3023.0026127615047
3015940,0
3015941,476.954402652582
3015942,12.171151049535828
3015943,1152.4020967475162
3015944,470.1937162968411
3015945,189.72091373988718
3015946,230.17307456891749
3015947,71.4295919218781
3015948,3919.0164691964487
3015949,13.997958648182612
3015950,0
3015951,17.91243631232154
3015952,21.123554144032354
3015953,0.0012712813206219797
3015954,238.54326994415692
3015955,0.9261159850655106
3015956,5.133674488729805
3015957,8.164451305225619
3015958,11.40300764176583
3015959,1.4404900302588608
3015960,680.0239471137374
3015961,210.13420436707116
3015962,2.4147931812463366
3015963,4.127626323018145
3015964,130.35013264140287
3015965,52.01590031874135
3015966,1026.2351099530167
3015967,0
3015968,4.322699132281318
3015969,1.880762825724124
3015970,0
3015971,0.8049773928353668
3015972,1035.658352196442
3015973,0
3015974,136.1921142136706
3015975,4.299185261510484
3015976,977.2552683687469
3015977,134.64827647736234
3015978,85.3629336029166
3015979,186.0900684379622
3015980,16.74912598103859
3015981,1261.5390928385782
3015982,1.0715211391005302
3015983,0.21889513819629675
3015984,11.587347393225164
3015985,3.075685206461263
3015986,0.044148640600642206
3015987,81.28959021932252
3015988,0
3015989,0
3015990,0
3015991,23.073612877956926
3015992,0.1488688585170423
3015993,129.2576780698443
3015994,58.258396817675134
3015995,0.22272241446332397
3015996,0.46642334927700135
3015997,45.96012037373599
3015998,11.03666493719631
3015999,156.07496908161457
3016000,0
3016001,2.242430435396662
3016002,6.541509346759302
3016003,0
3016004,2.460299449270696
3016005,2040.0984815028887
3016006,0
3016007,197.6636568513391
3016008,7.4366881557768725
3016009,905.9255196593181
3016010,284.4356648038471
3016011,152.0498813273656
3016012,176.0875709594504
3016013,47.88582266765856
3016014,2458.8275405762724
3016015,4.886261748334282
3016016,0.6842332703806613
3016017,26.829199399163397
3016018,15.0374585420358
3016019,0.20130687264782907
3016020,191.39579619051688
3016021,0
3016022,0
3016023,11.358441316889616
3016024,14.19335786973664
3016025,0.9858552265013374
3016026,407.6751453897396
3016027,154.31854498993098
3016028,1.9737017618452604
3016029,2.697150784888585
3016030,209.34985614799558
3016031,26.26309350115891
3016032,1035.8355997277577
3016033,0
3016034,0.7389333252819144
3016035,2.4710279319353767
3016036,0.3669212961622273
3016037,1.1915191121436635
3016038,2066.22181151037
3016039,0
3016040,596.7744723701582
3016041,8.396554626734682
3016042,733.0060763120968
3016043,505.6714233082091
3016044,190.46616387710023
3016045,71.61163852632299
3016046,64.25674177506635
3016047,3463.4796806142776
3016048,8.209059992812506
3016049,4.269326539187441
3016050,17.241384809745842
3016051,33.570172975820235
3016052,0
3016053,172.52611496774455
3016054,0.45905363703329755
3016055,5.481053691036556
3016056,0.9802365233222841
3016057,26.253089757294546
3016058,2.773779652422107
3016059,239.3216367106965
3016060,196.4955183383576
3016061,5.254339081101388
3016062,7.453542701516692
3016063,129.43390536224487
3016064,29.203679425070632
3016065,536.9900980951702
3016066,0
3016067,3.377704642462212
3016068,4.6444923274733005
3016069,0.0826445232982756
3016070,0.6089412184347731
3016071,1112.2037823369851
3016072,0
3016073,94.65230532990648
3016074,1.4860207351928558
3016075,342.6689360879187
3016076,124.1020862028021
3016077,65.22680563800483
3016078,69.50958760333444
3016079,38.52180002782478
3016080,1568.8702196096933
3016081,3.4493330192196217
3016082,0.40171730976588993
3016083,9.993126611286081
3016084,8.198855954056532
3016085,0.05285143202908064
3016086,81.87292068108192
3016087,0
3016088,0
3016089,0.10765939739935929
3016090,0
3016091,0.35929579474543927
3016092,328.2771090058449
3016093,63.27332221082319
3016094,1.757902358094573
3016095,1.0847825032401153
3016096,77.66873032497266
3016097,11.952980384066255
3016098,324.7002012442699
3016099,0
3016100,0.7047886791324919
3016101,4.622325497076915
3016102,0.012382745767243363
3016103,0
3016104,3078.2637318698585
3016105,0
3016106,437.4662394598789
3016107,8.944802673425928
3016108,675.8287517080842
3016109,443.76704888483835
3016110,169.8175744448999
3016111,174.90206460997973
3016112,45.26440715783178
3016113,3159.1960598844416
3016114,5.105562453211753
3016115,0.25347085244943374
3016116,21.772135108305932
3016117,5.936430143306188
3016118,0
3016119,183.07729492619032
3016120,0
3016121,24.62937304343678
3016122,4.506710534156602
3016123,42.69073297642626
3016124,0.9364111100466426
3016125,417.0888300741543
3016126,158.46745078842082
3016127,1.7134146821302145
3016128,3.394735287301315
3016129,132.6271419427263
3016130,37.507456480462025
3016131,1074.7456279204052
3016132,0
3016133,0
3016134,3.2787802978196217
3016135,0
3016136,5.176468131422858
3016137,2586.736361827739
3016138,0
3016139,486.91762863075473
3016140,4.51677945256743
3016141,854.1273184906345
3016142,716.0589860385528
3016143,137.73724716535997
3016144,99.00306032148725
3016145,110.11863562137668
3016146,3229.996465201456
3016147,66.48675830511625
3016148,1.2248823530607855
3016149,31.271583709008585
3016150,30.693631076065905
3016151,0
3016152,218.38355034902133
3016153,19.976154299623083
3016154,24.784017910937482
3016155,0.8906428526298262
3016156,99.90023572810931
3016157,8.552034599153302
3016158,216.11256851815938
3016159,236.90249597765285
3016160,15.238009765323298
3016161,13.316685201351376
3016162,240.555425587521
3016163,79.17891183075224
3016164,2199.075157972596
3016165,0
3016166,9.531127234442597
3016167,4.861920313694136
3016168,0
3016169,6.734977844992692
3016170,2375.34243801294
3016171,0.014970010314949956
3016172,331.4701997568618
3016173,14.813478493913092
3016174,993.4178070022266
3016175,570.5226535850355
3016176,104.96718140560424
3016177,59.954700990556525
3016178,89.15183009505948
3016179,2972.629521404255
3016180,29.66355156139472
3016181,1.0799034625994985
3016182,35.60895455479954
3016183,68.97441714043391
3016184,0.09144637986394022
3016185,250.40846705939384
3016186,12.913967735138922
3016187,19.130038481222858
3016188,5.6848993754786585
3016189,122.91711240206652
3016190,10.15480508006752
3016191,160.0438431624823
3016192,318.09959937104105
3016193,5.73909826175042
3016194,11.647664116734147
3016195,100.14184054231143
3016196,80.37220819534558
3016197,1555.7146667294674
3016198,2.73860061177431
3016199,15.164057846456977
3016200,7.569900895371841
3016201,0.32905884330258534
3016202,1.4584481514484684
3016203,3461.1336246118144
3016204,0
3016205,601.556248031977
3016206,7.296526100678716
3016207,1969.5069844835693
3016208,498.36399909972647
3016209,148.3814838977441
3016210,218.23872391613625
3016211,59.27974228157096
3016212,5167.365521245271
3016213,31.714601696570167
3016214,1.5648574098291834
3016215,29.468510109798363
3016216,11.22835180755289
3016217,0.03702831881713603
3016218,307.66538436668736
3016219,3.1895933421787985
3016220,11.190276947737855
3016221,7.951209620760183
3016222,52.27063781309475
3016223,3.268842000997896
3016224,244.30532470762176
3016225,243.19869851302488
3016226,7.591328688757663
3016227,6.615930059072957
3016228,226.48465559508452
3016229,50.86650520245057
3016230,1317.4447054131242
3016231,4.283419809084213
3016232,12.0277585283083
3016233,2.9810863344153407
3016234,0.37532469037931226
3016235,4.192783358593885
3016236,1798.516184382621
3016237,0
3016238,273.90763433050677
3016239,8.018224476610243
3016240,599.6442822214767
3016241,516.3430943816772
3016242,158.04379658129508
3016243,99.84575875640033
3016244,60.253272871450726
3016245,2558.123376783661
3016246,23.442392718674014
3016247,1.612792648164482
3016248,10.994375902971505
3016249,7.383061134904712
3016250,0.39626624727778503
3016251,170.10662224629425
3016252,14.053181895467311
3016253,13.29282108916043
3016254,0.007830758323870257
3016255,57.121686873523636
3016256,5.904554763206914
3016257,301.2881662307331
3016258,185.380463325266
3016259,2.8970901121835015
3016260,5.752068674891692
3016261,252.150768030441
3016262,30.464450401088087
3016263,1525.2118580157123
3016264,0.023279365936612218
3016265,17.815392393390628
3016266,2.734964386538544
3016267,0.38770740312930435
3016268,3.628336318626852
3016269,4273.149537396027
3016270,0
3016271,362.7934272219739
3016272,8.260210252428937
3016273,1807.825935911717
3016274,480.4562912917396
3016275,209.40516232000124
3016276,117.55940370572128
3016277,59.60834759539067
3016278,4820.908183581593
3016279,11.060296243200014
3016280,2.240722102872565
3016281,34.468682049297705
3016282,14.706653116552506
3016283,0.3191172470292833
3016284,370.0553402701605
3016285,0
3016286,0.2000335048810688
3016287,5.836794031586204
3016288,25.438626122310396
3016289,1.6660033278469555
3016290,160.11811180711302
3016291,262.580765085674
3016292,2.2290840702456607
3016293,9.389870749250882
3016294,148.48183306346664
3016295,49.20558597871517
3016296,903.3756363732398
3016297,0
3016298,6.839412615461918
3016299,5.04992242537323
3016300,0.1088808721445048
3016301,7.01124766346594
3016302,2205.1599793824944
3016303,0
3016304,368.8870187859277
3016305,14.95965166851718
3016306,1018.5476549203411
3016307,506.80321200422014
3016308,172.59416869656815
3016309,88.09379033237892
3016310,156.5522492080935
3016311,2895.362177407382
3016312,33.55095279705297
3016313,1.7367457472511834
3016314,23.975735685883066
3016315,25.009567153793384
3016316,0.015350065588281614
3016317,178.68605123214246
3016318,14.04087453918569
3016319,14.875007521809318
3016320,10.626981449762381
3016321,126.95286128720451
3016322,8.19559971311979
3016323,173.5171522906715
3016324,388.52168993069773
3016325,11.215098934608136
3016326,8.220997721778986
3016327,150.10221158403544
3016328,52.71154520314861
3016329,1593.2996875229614
3016330,0
3016331,6.0479998096432945
3016332,1.8296460849979954
3016333,0
3016334,2.0411181073205626
3016335,2155.0677513034448
3016336,0
3016337,368.22285987592164
3016338,9.120414011375159
3016339,555.3251859643915
3016340,606.7142951418506
3016341,129.62159841378588
3016342,108.65854595087602
3016343,92.00669298235681
3016344,2456.078461206406
3016345,27.97260057507575
3016346,0.976479772525899
3016347,20.304741786948675
3016348,19.67160333472509
3016349,0.03273778826439611
3016350,148.83662492156654
3016351,12.200540862965603
3016352,27.78846356599049
3016353,4.570711075681248
3016354,62.617767986063726
3016355,7.3804986461863535
3016356,208.4784794811963
3016357,184.56742599328183
3016358,7.857766765062044
3016359,6.00200904136447
3016360,191.7432651803462
3016361,46.8474289572626
3016362,1970.5644603599835
3016363,0
3016364,10.732843090839166
3016365,5.964946939258013
3016366,0.11874012490576233
3016367,4.359460515862135
3016368,4711.892530746238
3016369,0
3016370,507.2771205275042
3016371,12.880599561952081
3016372,1006.3159378397712
3016373,544.9953256622146
3016374,230.21706444276413
3016375,165.20881849627693
3016376,60.4175546024004
3016377,4185.549730637183
3016378,11.358985846500373
3016379,0.036634105644337195
3016380,10.881241360170904
3016381,19.1646295494762
3016382,0.0955921473496203
3016383,209.79023705416918
3016384,0
3016385,12.59103415885113
3016386,0
3016387,73.86624676420605
3016388,2.269611764249486
3016389,253.65057940326562
3016390,271.5938871789562
3016391,2.8123256197055126
3016392,0
3016393,231.93105060783265
3016394,144.83963856823556
3016395,1162.8876537642032
3016396,0
3016397,0.5177912035642991
3016398,16.888399126151416
3016399,0
3016400,8.02878701717419
3016401,6639.135048606022
3016402,0
3016403,1221.2089661729012
3016404,33.94904622131757
3016405,1976.781399419496
3016406,1690.3000142698625
3016407,371.13808725501883
3016408,386.36346993114324
3016409,377.5346883032305
3016410,7089.97024396963
3016411,91.1966279426837
3016412,3.601732129882231
3016413,121.87642272099777
3016414,93.72388800416134
3016415,0
3016416,535.7900648417915
3016417,22.784776424167788
3016418,22.630474841816792
3016419,26.24795372667249
3016420,285.4604224444603
3016421,20.56219098293585
3016422,653.8254777524578
3016423,398.3912173840238
3016424,34.04721242742131
3016425,30.312365197034023
3016426,852.1609285470297
3016427,306.2487019872857
3016428,6415.428893628371
3016429,213.2610118970917
3016430,57.34512279628093
3016431,10.030056731733978
3016432,0
3016433,9.345570127814034
3016434,6685.383129251761
3016435,0
3016436,842.3716267993896
3016437,33.2989341913128
3016438,1797.3259707630496
3016439,1411.919600967426
3016440,493.46546398334806
3016441,242.59358252155823
3016442,239.91966956671587
3016443,7899.91058626147
3016444,106.55795359669158
3016445,1.5865454750425498
3016446,81.25609117573327
3016447,63.745754667105956
3016448,0.1862668859480513
3016449,479.6824775978937
3016450,18.850250294257688
3016451,29.043386596523323
3016452,3.243753158421272
3016453,210.01984099660834
3016454,14.365435891242235
3016455,791.8023732735002
3016456,528.5272023445266
3016457,13.397777231576844
3016458,17.907642355066322
3016459,798.9890407630212
3016460,199.9572848497503
3016461,4206.2937966509835
3016462,354.5225600457254
3016463,40.28185021140064
3016464,10.12339867373403
3016465,0
3016466,18.491090349466944
3016467,4159.1703736619875
3016468,0.17722388653675283
3016469,697.9835537838014
3016470,12.747072617923191
3016471,1719.2057250987139
3016472,1043.800255652749
3016473,606.840028043978
3016474,94.08284751684472
3016475,199.67865750209918
3016476,6754.299527052937
3016477,45.360900077204334
3016478,1.8678972351648981
3016479,43.026620962583294
3016480,9.752290722162712
3016481,0.2862209798997792
3016482,462.21234893440226
3016483,17.33119560521274
3016484,13.623977009883703
3016485,7.845837568664667
3016486,105.07636418407868
3016487,8.234457904793498
3016488,860.6209921269094
3016489,516.7807345349585
3016490,16.95457836897616
3016491,25.56867981435108
3016492,478.3231610531092
3016493,106.96311461133703
3016494,2000.4493659188595
3016495,223.1582254274497
3016496,34.321981569591514
3016497,17.217958767163303
3016498,0
3016499,17.890955701501166
3016500,6027.591615127083
3016501,0.01571520065927864
3016502,816.3920269538128
3016503,21.508933030732024
3016504,1938.1565957778057
3016505,1451.3734718619698
3016506,455.6681289985348
3016507,252.54135166082443
3016508,181.96889008396573
3016509,7601.132773587293
3016510,42.58787024676382
3016511,1.8120585440788255
3016512,60.126274700971884
3016513,63.13425445068823
3016514,0
3016515,525.7543538052519
3016516,20.467007950419223
3016517,30.528927484066646
3016518,4.105753861322485
3016519,174.28536299013837
3016520,11.225390099165745
3016521,718.5367165656501
3016522,546.9645992163738
3016523,22.804539323648005
3016524,27.484950669813838
3016525,785.7717187301046
3016526,186.0390688806067
3016527,4261.656628527551
3016528,277.4656831939214
3016529,46.74494023051923
3016530,12.13085751006306
3016531,0
3016532,19.673353776881275
3016533,3386.483340290232
3016534,0.019456025173320728
3016535,600.9392120588891
3016536,13.143338301258282
3016537,1690.5683348301732
3016538,828.9873023445804
3016539,458.02963599528846
3016540,65.85365322129351
3016541,154.38585148359633
3016542,6206.06915961897
3016543,42.15531621383092
3016544,0
3016545,21.963339301236694
3016546,59.104432798211846
3016547,0.0924600447732461
3016548,456.64406454692863
3016549,13.865437616773159
3016550,4.828839901225907
3016551,0
3016552,102.76145635769456
3016553,3.5490756516557234
3016554,605.7982928454794
3016555,619.8770884501405
3016556,13.165533279143691
3016557,17.051562399306363
3016558,587.0922268898914
3016559,78.53301825445055
3016560,1348.9974090608666
3016561,214.54761804221158
3016562,17.391090376929675
3016563,13.379580204999042
3016564,0
3016565,9.88351727359427
3016566,4932.62788916186
3016567,0
3016568,902.9712933920966
3016569,25.299617495739952
3016570,1443.2262197010305
3016571,1551.8486724670367
3016572,338.5012735516156
3016573,340.4297928791558
3016574,262.9995041619531
3016575,5859.9081511812365
3016576,61.98750508336645
3016577,2.3436169898744006
3016578,74.43530975992694
3016579,62.95807338576424
3016580,0.08468624001660992
3016581,379.0472713329631
3016582,8.941195982842054
3016583,27.977150876500676
3016584,9.307049838550718
3016585,242.01870707671827
3016586,12.71401518375224
3016587,583.2927423252588
3016588,392.01560575781366
3016589,14.817125571998183
3016590,28.71459366267164
3016591,702.0869184139931
3016592,175.8107693124633
3016593,5576.033749409217
3016594,182.79002739761358
3016595,61.059081328898984
3016596,5.599815982308841
3016597,0.34111770214039255
3016598,6.653181737324722
3016599,1550.3074606054124
3016600,0
3016601,299.9441785828789
3016602,22.841337053992945
3016603,929.1396062495107
3016604,458.7395973462365
3016605,200.99516047046012
3016606,66.07662291007577
3016607,85.01530538870135
3016608,2597.1687408998996
3016609,69.71619505152891
3016610,0.8723276373192462
3016611,28.542553063445453
3016612,17.718349561681315
3016613,0.41035356347645363
3016614,201.68857067189026
3016615,9.0555814360997
3016616,4.851729612133596
3016617,11.163750168330443
3016618,53.851309271254586
3016619,4.343636188113546
3016620,228.30369338687842
3016621,185.2048237248142
3016622,2.0443077610211375
3016623,7.1262538149428485
3016624,184.33568210465427
3016625,62.661196359101574
3016626,1316.16779619271
3016627,0
3016628,11.35340730291933
3016629,9.812637367430089
3016630,0
3016631,13.938468615408247
3016632,3503.413357080365
3016633,0
3016634,502.30972932996553
3016635,24.05917045481025
3016636,1368.9091643411568
3016637,801.8538754790957
3016638,378.0455036161448
3016639,72.33220869500094
3016640,153.0922126455683
3016641,5562.574187980293
3016642,116.60878150553921
3016643,0.698359501244266
3016644,49.2625803760195
3016645,35.65441194010298
3016646,0
3016647,378.99250750853344
3016648,6.065786325502252
3016649,4.953966079464926
3016650,0
3016651,144.11837845577102
3016652,6.971767187480864
3016653,421.4043752122854
3016654,414.5851501570172
3016655,10.04905582011497
3016656,15.790424147468258
3016657,318.70513713492585
3016658,78.40410309074223
3016659,1782.429468584219
3016660,206.13447433790913
3016661,16.17074465726812
3016662,8.02218055950295
3016663,0
3016664,5.587108715881087
3016665,3063.694788209431
3016666,0
3016667,664.7975313884476
3016668,8.403113482887978
3016669,936.8370961149741
3016670,1160.4556696958148
3016671,202.01890840172942
3016672,264.00235755637925
3016673,192.77857228642245
3016674,3844.2168038691416
3016675,38.69107470859959
3016676,1.8273742506622406
3016677,32.95746358588298
3016678,30.343601259916053
3016679,0.259884884195302
3016680,257.7296216671497
3016681,2.5827823369055336
3016682,48.02416073212283
3016683,3.2354742373399854
3016684,123.85762596786464
3016685,9.601672341983463
3016686,500.47208578370424
3016687,192.86055078539403
3016688,14.661215255905857
3016689,10.162398927301544
3016690,360.594040438035
3016691,99.08637783422671
3016692,4048.6714034280303
3016693,0
3016694,25.89781490102614
3016695,10.636512377734732
3016696,0
3016697,6.000901091657394
3016698,3474.5433499608052
3016699,0
3016700,627.2002913463537
3016701,11.861720757635178
3016702,1170.9650711997792
3016703,838.6065340350207
3016704,285.2457494654337
3016705,164.50963600385148
3016706,309.6909432248151
3016707,4561.207366872823
3016708,52.366601228969316
3016709,3.6054917986229755
3016710,37.45981962929912
3016711,27.890822494852493
3016712,0
3016713,261.4097122556387
3016714,6.792662944433679
3016715,63.61493014389656
3016716,6.019398054923881
3016717,253.67507544364875
3016718,6.880338724010367
3016719,409.67832768996493
3016720,216.7922686339243
3016721,17.147210512081756
3016722,19.853973982267213
3016723,401.5551036721402
3016724,86.74910764728862
3016725,3663.7113850677015
3016726,0
3016727,7.197949673216143
3016728,5.573502801456251
3016729,0.17966328238560164
3016730,2.63630501247141
3016731,1629.613672249
3016732,0
3016733,366.88744976007354
3016734,9.136349521035402
3016735,754.0364977403087
3016736,340.7412600566897
3016737,184.48520850704926
3016738,62.937213826565
3016739,76.1981868344086
3016740,2403.8748507429978
3016741,13.776041615588985
3016742,1.1594463896302591
3016743,25.78559570765021
3016744,22.88523464253606
3016745,0.13934789792663485
3016746,176.16485868084314
3016747,6.6002836631556185
3016748,5.769204682227554
3016749,7.9829570986434195
3016750,59.56385899708217
3016751,3.2462746857983986
3016752,194.55475092933085
3016753,173.15395766641393
3016754,5.438523180848422
3016755,4.843104751599619
3016756,133.13238340526135
3016757,51.66659289982725
3016758,1329.3400713100389
3016759,0
3016760,1.7290239043676006
3016761,6.1554311346868165
3016762,0
3016763,1.010127345321635
3016764,2950.0003218331995
3016765,0
3016766,181.30987188809797
3016767,1.7569318682575095
3016768,835.9521050426681
3016769,165.30640573602253
3016770,174.24423284196004
3016771,52.67841074645237
3016772,24.74843531968981
3016773,2532.9779954491387
3016774,9.504451028989353
3016775,0.8570530978833577
3016776,22.732129929685616
3016777,8.27876744230005
3016778,0.14610991665256579
3016779,168.39752000183648
3016780,0
3016781,0
3016782,1.9542858489705344
3016783,28.4817155209668
3016784,0.5036900813223245
3016785,52.33823448965
3016786,122.6214904692288
3016787,0.15574205938534258
3016788,0.831810531508659
3016789,64.75488654096826
3016790,76.82396118982449
3016791,505.2287412534194
3016792,0
3016793,2.274908646022224
3016794,6.139661668613346
3016795,0.30182657578594096
3016796,3.5694778282580937
3016797,2214.653133619263
3016798,0
3016799,426.47027844524666
3016800,14.645635937622009
3016801,1037.6049939136844
3016802,681.5231797256279
3016803,244.9089455828689
3016804,121.42510273379747
3016805,99.03609822855385
3016806,3694.2492352056697
3016807,23.55207683959247
3016808,1.814882334293831
3016809,23.633537975071125
3016810,57.973712799588355
3016811,0.1130483813271237
3016812,263.79207253154476
3016813,16.661249218869962
3016814,15.395448558396675
3016815,10.657279886801145
3016816,65.71325466237144
3016817,5.161194861900948
3016818,370.50749934194266
3016819,257.9447680112566
3016820,5.671384487596702
3016821,15.121163959071154
3016822,357.6712809157957
3016823,79.65374416962152
3016824,1844.20619465947
3016825,0
3016826,16.207545659981356
3016827,6.2409156844755085
3016828,0.08108683871815241
3016829,5.486995987967087
3016830,3252.156857984298
3016831,0.1404575524613368
3016832,524.6884290214987
3016833,15.092857777893363
3016834,942.9061840926296
3016835,1030.2464007038125
3016836,164.05465793413524
3016837,230.41835428567578
3016838,179.0638003823231
3016839,3386.406916981978
3016840,36.08405231022654
3016841,2.6256732980934316
3016842,51.60424730993846
3016843,34.05911869966029
3016844,0.6699135970492539
3016845,209.68566548647797
3016846,12.217570077023321
3016847,35.35965798783795
3016848,9.658246287634768
3016849,131.63722111981977
3016850,10.947476851126831
3016851,391.92011034951594
3016852,215.8915130201239
3016853,5.450690426933379
3016854,11.02311754494118
3016855,514.6892856803469
3016856,116.69237660159139
3016857,4113.615449558786
3016858,0.1482606984002536
3016859,27.35480231304119
3016860,4.486270442864624
3016861,0.5827933592560874
3016862,6.72025585543487
3016863,3311.6801810704983
3016864,0.015965037330407245
3016865,635.7784925299063
3016866,23.340178434789134
3016867,970.2137799921101
3016868,993.901785020852
3016869,200.47252248143974
3016870,215.5764094543539
3016871,118.18128189274097
3016872,3795.9479039838316
3016873,34.18596142977378
3016874,3.2947864129495104
3016875,34.21024444893167
3016876,42.675130386485655
3016877,0
3016878,266.70629567524406
3016879,23.800575885568044
3016880,25.703522364056738
3016881,15.06663522161774
3016882,128.3040402389779
3016883,21.32303461884789
3016884,314.0312447965765
3016885,257.70774974641927
3016886,18.382118585057636
3016887,16.74653234912578
3016888,407.4093289816037
3016889,124.16701160785864
3016890,3190.2606717524427
3016891,0.7049053562341475
3016892,25.791793048283168
3016893,13.492365710759337
3016894,0.5197254372535516
3016895,6.919056752238706
3016896,2620.7377705665376
3016897,0
3016898,421.383884146729
3016899,12.31762322607209
3016900,1339.0374318696145
3016901,582.3537230213035
3016902,430.74172153225857
3016903,143.8620657369167
3016904,92.82953916898843
3016905,5298.6024942870845
3016906,12.554330363642894
3016907,0.9404563397395433
3016908,38.48645527295011
3016909,31.595975784935597
3016910,0.1979342371046401
3016911,347.89157125836323
3016912,8.543521523471968
3016913,3.2661701278044606
3016914,4.8936391302695474
3016915,41.54480646438008
3016916,2.9129727823637968
3016917,498.5759004664085
3016918,374.2757462603438
3016919,7.52733115077379
3016920,5.588468246337936
3016921,320.5066209086615
3016922,95.70202900987074
3016923,1191.9446165983925
3016924,82.93296444344196
3016925,11.09673636422778
3016926,8.029423012017613
3016927,0
3016928,2.3140263738142646
3016929,2406.0835251307108
3016930,0.013614376421991115
3016931,380.4199389820656
3016932,22.120157363136492
3016933,736.5742765456217
3016934,687.3674763593892
3016935,163.44150363809456
