id,sales
3001759,2.9337165526119504
3003541,2.934211479186306
3005323,2.934706405760661
3007105,2.9352013323350166
3008887,2.9356962589093714
3010669,2.936191185483726
3012451,2.936686112058082
3014233,2.9371810386324366
3016015,2.9376759652067923
3017797,2.9381708917811475
3019579,2.9386658183555032
3021361,2.939160744929858
3023143,2.9396556715042137
3024925,2.9401505980785685
3026707,2.9406455246529233
3028489,2.941140451227279
3001760,0.6557064331061806
3003542,0.6558553535800424
3005324,0.6560042740539063
3007106,0.6561531945277701
3008888,0.6563021150016319
3010670,0.6564510354754957
3012452,0.6565999559493595
3014234,0.6567488764232213
3016016,0.6568977968970852
3017798,0.6570467173709509
3019580,0.6571956378448127
3021362,0.6573445583186766
3023144,0.6574934787925403
3024926,0.6576423992664021
3026708,0.657791319740266
3028490,0.6579402402141298
3001761,33.764750125369325
3003543,33.77447236283299
3005325,33.784194600296665
3007107,33.79391683776036
3008889,33.80363907522402
3010671,33.81336131268768
3012453,33.823083550151374
3014235,33.83280578761505
3016017,33.842528025078714
3017799,33.852250262542405
3019581,33.86197250000607
3021363,33.871694737469745
3023145,33.88141697493342
3024927,33.8911392123971
3026709,33.90086144986076
3028491,33.91058368732446
3001762,16.64490723510067
3003544,16.644190736637988
3005326,16.643474238175315
3007108,16.64275773971264
3008890,16.642041241249956
3010672,16.641324742787276
3012454,16.640608244324604
3014236,16.63989174586193
3016018,16.639175247399248
3017800,16.638458748936575
3019582,16.637742250473895
3021364,16.637025752011223
3023146,16.636309253548536
3024928,16.635592755085863
3026710,16.63487625662318
3028492,16.634159758160507
3001763,0.36773031006438317
3003545,0.3676858998869163
3005327,0.36764148970944577
3007109,0.3675970795319789
3008891,0.3675526693545083
3010673,0.3675082591770415
3012455,0.3674638489995709
3014237,0.36741943882210404
3016019,0.3673750286446372
3017801,0.36733061846717036
3019583,0.36728620828970354
3021365,0.36724179811223295
3023147,0.3671973879347661
3024929,0.36715297775729555
3026711,0.3671085675798287
3028493,0.3670641574023581
3001764,218.64127790458286
3003546,218.67172813827665
3005328,218.70217837197032
3007110,218.73262860566393
3008892,218.76307883935763
3010674,218.7935290730513
3012456,218.82397930674495
3014238,218.85442954043862
3016020,218.8848797741323
3017802,218.91533000782593
3019584,218.9457802415196
3021366,218.97623047521324
3023148,219.0066807089069
3024930,219.03713094260058
3026712,219.06758117629423
3028494,219.0980314099879
3001765,0
3003547,0
3005329,0
3007111,0
3008893,0
3010675,0
3012457,0
3014239,0
3016021,0
3017803,0
3019585,0
3021367,0
3023149,0
3024931,0
3026713,0
3028495,0
3001766,0
3003548,0
3005330,0
3007112,0
3008894,0
3010676,0
3012458,0
3014240,0
3016022,0
3017804,0
3019586,0
3021368,0
3023150,0
3024932,0
3026714,0
3028496,0
3001767,13.164519056560552
3003549,13.160980667177563
3005331,13.157442277794592
3007113,13.153903888411604
3008895,13.150365499028615
3010677,13.146827109645626
3012459,13.143288720262637
3014241,13.139750330879648
3016023,13.136211941496677
3017805,13.132673552113708
3019587,13.1291351627307
3021369,13.125596773347729
3023151,13.122058383964722
3024933,13.118519994581751
3026715,13.114981605198743
3028497,13.111443215815793
3001768,38.66335288453171
3003550,38.671806682983465
3005332,38.680260481435226
3007114,38.688714279886945
3008896,38.6971680783387
3010678,38.705621876790445
3012460,38.71407567524217
3014242,38.72252947369393
3016024,38.73098327214568
3017806,38.739437070597425
3019588,38.747890869049165
3021370,38.75634466750091
3023152,38.764798465952666
3024934,38.77325226440441
3026716,38.781706062856145
3028498,38.7901598613079
3001769,1.6166403985017201
3003551,1.6169120840557367
3005333,1.6171837696097529
3007115,1.6174554551637694
3008897,1.617727140717786
3010679,1.6179988262718021
3012461,1.6182705118258187
3014243,1.6185421973798348
3016025,1.6188138829338514
3017807,1.61908556848787
3019589,1.6193572540418861
3021371,1.619628939595903
3023153,1.6199006251499188
3024935,1.6201723107039356
3026717,1.6204439962579522
3028499,1.6207156818119683
3001770,281.2443246501719
3003552,281.2686562651791
3005334,281.2929878801862
3007116,281.3173194951934
3008898,281.34165111020053
3010680,281.3659827252077
3012462,281.3903143402148
3014244,281.414645955222
3016026,281.4389775702291
3017808,281.4633091852363
3019590,281.4876408002434
3021372,281.51197241525057
3023154,281.5363040302577
3024936,281.5606356452649
3026718,281.58496726027204
3028500,281.60929887527925
3001771,246.26024463562976
3003553,246.32822669011415
3005335,246.39620874459888
3007117,246.46419079908364
3008899,246.53217285356803
3010681,246.60015490805276
3012463,246.66813696253752
3014245,246.7361190170219
3016027,246.80410107150666
3017809,246.8720831259914
3019591,246.94006518047595
3021373,247.00804723496054
3023155,247.07602928944527
3024937,247.14401134392983
3026719,247.21199339841442
3028501,247.27997545289898
3001772,2.003498875381109
3003554,2.0047157950105774
3005336,2.005932714640044
3007118,2.0071496342695103
3008900,2.008366553898979
3010682,2.0095834735284455
3012464,2.010800393157914
3014246,2.01201731278738
3016028,2.0132342324168486
3017810,2.014451152046317
3019592,2.0156680716757815
3021374,2.016884991305252
3023156,2.0181019109347167
3024938,2.019318830564187
3026720,2.0205357501936514
3028502,2.02175266982312
3001773,5.378091823660298
3003555,5.379708730702684
3005337,5.3813256377450704
3007119,5.382942544787458
3008901,5.384559451829844
3010683,5.386176358872231
3012465,5.387793265914616
3014247,5.389410172957002
3016029,5.39102707999939
3017811,5.392643987041778
3019593,5.394260894084164
3021375,5.395877801126551
3023157,5.397494708168936
3024939,5.399111615211322
3026721,5.40072852225371
3028503,5.402345429296096
3001774,213.85650848463246
3003556,213.86303630064555
3005338,213.86956411665864
3007120,213.8760919326717
3008902,213.88261974868473
3010684,213.88914756469782
3012466,213.8956753807109
3014248,213.90220319672397
3016030,213.908731012737
3017812,213.9152588287501
3019594,213.9217866447632
3021376,213.92831446077625
3023158,213.9348422767893
3024940,213.94137009280234
3026722,213.94789790881546
3028504,213.95442572482852
3001775,39.30058932790156
3003557,39.30546291206173
3005339,39.31033649622191
3007121,39.315210080382094
3008903,39.32008366454227
3010685,39.32495724870243
3012467,39.32983083286262
3014249,39.3347044170228
3016031,39.339578001182964
3017813,39.34445158534316
3019595,39.349325169503324
3021377,39.3541987536635
3023159,39.35907233782368
3024941,39.363945921983856
3026723,39.36881950614404
3028505,39.373693090304215
3001776,1381.5688322655792
3003558,1381.7174380448037
3005340,1381.8660438240277
3007122,1382.0146496032519
3008904,1382.1632553824757
3010686,1382.3118611616999
3012468,1382.4604669409243
3014250,1382.6090727201483
3016032,1382.7576784993723
3017814,1382.9062842785966
3019596,1383.0548900578206
3021378,1383.2034958370448
3023160,1383.352101616269
3024942,1383.500707395493
3026724,1383.649313174717
3028506,1383.7979189539415
3001777,0
3003559,0
3005341,0
3007123,0
3008905,0
3010687,0
3012469,0
3014251,0
3016033,0
3017815,0
3019597,0
3021379,0
3023161,0
3024943,0
3026725,0
3028507,0
3001778,1.2730083970971375
3003560,1.273010135147381
3005342,1.2730118731976254
3007124,1.273013611247869
3008906,1.2730153492981133
3010688,1.2730170873483568
3012470,1.2730188253986012
3014252,1.2730205634488447
3016034,1.2730223014990891
3017816,1.273024039549333
3019598,1.273025777599577
3021380,1.273027515649821
3023162,1.273029253700065
3024944,1.2730309917503089
3026726,1.2730327298005526
3028508,1.2730344678507965
3001779,3.593443671730704
3003561,3.5943386423240042
3005343,3.5952336129173044
3007125,3.5961285835106045
3008907,3.597023554103905
3010689,3.597918524697205
3012471,3.5988134952905053
3014253,3.5997084658838054
3016035,3.6006034364771056
3017817,3.601498407070408
3019599,3.602393377663708
3021381,3.603288348257008
3023163,3.6041833188503083
3024945,3.6050782894436084
3026727,3.605973260036909
3028509,3.606868230630209
3001780,0.3063373081635559
3003562,0.3062141112685332
3005344,0.3060909143735047
3007126,0.30596771747848206
3008908,0.30584452058345934
3010690,0.3057213236884367
3012472,0.30559812679340814
3014254,0.3054749298983855
3016036,0.3053517330033628
3017818,0.3052285361083401
3019600,0.30510533921331745
3021382,0.3049821423182948
3023164,0.30485894542326625
3024946,0.3047357485282436
3026728,0.30461255163322093
3028510,0.3044893547381924
3001781,1.746629573153684
3003563,1.7473640590808113
3005345,1.748098545007939
3007127,1.7488330309350661
3008909,1.7495675168621934
3010691,1.7503020027893208
3012473,1.751036488716448
3014255,1.7517709746435757
3016037,1.7525054605707029
3017819,1.7532399464978317
3019601,1.7539744324249589
3021383,1.7547089183520863
3023165,1.7554434042792135
3024947,1.7561778902063407
3026729,1.7569123761334684
3028511,1.7576468620605956
3001782,2294.6794433397117
3003564,2295.216237075122
3005346,2295.753030810533
3007128,2296.289824545945
3008910,2296.8266182813554
3010692,2297.3634120167662
3012474,2297.9002057521766
3014256,2298.4369994875888
3016038,2298.9737932229996
3017820,2299.51058695841
3019602,2300.0473806938235
3021384,2300.5841744292343
3023166,2301.1209681646446
3024948,2301.657761900057
3026730,2302.1945556354676
3028512,2302.731349370878
3001783,-0
3003565,-0
3005347,-0
3007129,-0
3008911,-0
3010693,-0
3012475,-0
3014257,-0
3016039,-0
3017821,-0
3019603,-0
3021385,-0
3023167,-0
3024949,-0
3026731,-0
3028513,-0
3001784,687.2730725735105
3003566,687.443749093456
3005348,687.6144256134019
3007130,687.7851021333471
3008912,687.9557786532926
3010694,688.1264551732384
3012476,688.2971316931836
3014258,688.4678082131292
3016040,688.638484733075
3017822,688.8091612530202
3019604,688.9798377729658
3021386,689.1505142929116
3023168,689.3211908128568
3024950,689.4918673328023
3026732,689.6625438527475
3028514,689.8332203726931
3001785,8.13379223823001
3003567,8.133402876412859
3005349,8.133013514595717
3007131,8.132624152778565
3008913,8.132234790961423
3010695,8.131845429144272
3012477,8.131456067327134
3014259,8.131066705509983
3016041,8.130677343692842
3017823,8.130287981875695
3019605,8.129898620058547
3021387,8.1295092582414
3023169,8.129119896424255
3024951,8.128730534607108
3026733,8.12834117278996
3028515,8.127951810972814
3001786,821.958354778831
3003568,822.1202673662937
3005350,822.2821799537563
3007132,822.4440925412194
3008914,822.6060051286818
3010696,822.7679177161446
3012478,822.9298303036076
3014260,823.0917428910703
3016042,823.2536554785327
3017824,823.4155680659957
3019606,823.5774806534585
3021388,823.7393932409211
3023170,823.9013058283842
3024952,824.0632184158466
3026734,824.2251310033093
3028516,824.3870435907724
3001787,724.3123078030311
3003569,724.494777750458
3005351,724.6772476978849
3007133,724.8597176453123
3008915,725.0421875927389
3010697,725.2246575401657
3012479,725.4071274875931
3014261,725.5895974350201
3016043,725.7720673824466
3017825,725.9545373298739
3019607,726.1370072773009
3021389,726.3194772247278
3023171,726.5019471721552
3024953,726.6844171195817
3026735,726.8668870670086
3028517,727.0493570144359
3001788,247.91669701377538
3003570,247.97822577700757
3005352,248.03975454023944
3007134,248.10128330347152
3008916,248.16281206670368
3010698,248.22434082993556
3012480,248.28586959316763
3014262,248.3473983563995
3016044,248.40892711963167
3017826,248.47045588286355
3019608,248.53198464609562
3021390,248.59351340932778
3023172,248.65504217255966
3024954,248.71657093579174
3026736,248.77809969902373
3028518,248.8396284622558
3001789,143.44260736012163
3003571,143.4711713829425
3005353,143.49973540576346
3007135,143.52829942858435
3008917,143.5568634514052
3010699,143.58542747422618
3012481,143.61399149704707
3014263,143.64255551986795
3016045,143.6711195426889
3017827,143.69968356550982
3019609,143.72824758833067
3021391,143.75681161115156
3023173,143.78537563397254
3024955,143.8139396567934
3026737,143.8425036796143
3028519,143.87106770243525
3001790,101.50749525852187
3003572,101.53302337169147
3005354,101.55855148486107
3007136,101.58407959803067
3008918,101.6096077112002
3010700,101.63513582436987
3012482,101.66066393753947
3014264,101.686192050709
3016046,101.71172016387867
3017828,101.7372482770482
3019610,101.7627763902178
3021392,101.78830450338745
3023174,101.81383261655698
3024956,101.83936072972658
3026738,101.86488884289618
3028520,101.89041695606578
3001791,4060.889169650863
3003573,4061.981347130725
3005355,4063.073524610587
3007137,4064.165702090449
3008919,4065.257879570311
3010701,4066.350057050173
3012483,4067.442234530035
3014265,4068.534412009897
3016047,4069.6265894897588
3017829,4070.7187669696173
3019611,4071.810944449481
3021393,4072.903121929343
3023175,4073.995299409205
3024957,4075.0874768890667
3026739,4076.179654368929
3028521,4077.271831848791
3001792,5.421508189226883
3003574,5.4224228135362935
3005356,5.423337437845701
3007138,5.4242520621551105
3008920,5.425166686464518
3010702,5.426081310773926
3012484,5.426995935083335
3014266,5.427910559392743
3016048,5.428825183702152
3017830,5.42973980801156
3019612,5.43065443232097
3021394,5.431569056630377
3023176,5.432483680939787
3024958,5.433398305249194
3026740,5.434312929558602
3028522,5.435227553868011
3001793,3.6361902199524563
3003575,3.6370160516711447
3005357,3.637841883389844
3007139,3.6386677151085434
3008921,3.6394935468272314
3010703,3.640319378545931
3012485,3.64114521026463
3014267,3.6419710419833184
3016049,3.6427968737020175
3017831,3.6436227054207277
3019613,3.644448537139416
3021395,3.6452743688581153
3023177,3.6461002005768144
3024959,3.646926032295503
3026741,3.647751864014202
3028523,3.6485776957329015
3001794,36.584427989961476
3003576,36.594962126748214
3005358,36.60549626353497
3007140,36.61603040032174
3008922,36.62656453710848
3010704,36.63709867389522
3012486,36.64763281068199
3014268,36.65816694746874
3016050,36.66870108425548
3017832,36.679235221042255
3019614,36.689769357828986
3021396,36.700303494615746
3023178,36.7108376314025
3024960,36.72137176818925
3026742,36.73190590497599
3028524,36.74244004176276
3001795,34.76804779481064
3003577,34.766551165694985
3005359,34.76505453657935
3007141,34.7635579074637
3008923,34.76206127834805
3010705,34.76056464923239
3012487,34.75906802011676
3014269,34.75757139100112
3016051,34.756074761885465
3017833,34.75457813276983
3019615,34.75308150365417
3021397,34.75158487453854
3023179,34.75008824542287
3024961,34.74859161630724
3026743,34.74709498719158
3028525,34.745598358075945
3001796,0.36773031006438317
3003578,0.3676858998869163
3005360,0.36764148970944577
3007142,0.3675970795319789
3008924,0.3675526693545083
3010706,0.3675082591770415
3012488,0.3674638489995709
3014270,0.36741943882210404
3016052,0.3673750286446372
3017834,0.36733061846717036
3019616,0.36728620828970354
3021398,0.36724179811223295
3023180,0.3671973879347661
3024962,0.36715297775729555
3026744,0.3671085675798287
3028526,0.3670641574023581
3001797,201.83405896923392
3003579,201.86216845670984
3005361,201.89027794418567
3007143,201.91838743166144
3008925,201.94649691913727
3010707,201.97460640661308
3012489,202.00271589408885
3014271,202.03082538156468
3016053,202.0589348690405
3017835,202.0870443565163
3019617,202.11515384399212
3021399,202.1432633314679
3023181,202.17137281894372
3024963,202.19948230641953
3026745,202.22759179389533
3028527,202.25570128137113
3001798,2.977370475268242
3003580,2.9773820395261077
3005362,2.97739360378397
3007144,2.9774051680418365
3008926,2.977416732299698
3010708,2.9774282965575645
3012490,2.977439860815426
3014272,2.9774514250732924
3016054,2.977462989331155
3017836,2.9774745535890204
3019618,2.977486117846885
3021400,2.9774976821047496
3023182,2.977509246362613
3024964,2.9775208106204776
3026746,2.9775323748783418
3028528,2.9775439391362055
3001799,6.719011747372347
3003581,6.72065793865895
3005363,6.722304129945556
3007145,6.7239503212321585
3008927,6.725596512518761
3010709,6.727242703805364
3012491,6.728888895091966
3014273,6.730535086378569
3016055,6.7321812776651715
3017837,6.733827468951776
3019619,6.7354736602383785
3021401,6.737119851524981
3023183,6.738766042811584
3024965,6.740412234098189
3026747,6.7420584253847915
3028529,6.743704616671394
3001800,3.3710468224305163
3003582,3.3701407447960205
3005364,3.369234667161529
3007146,3.368328589527033
3008928,3.367422511892537
3010710,3.366516434258041
3012492,3.3656103566235447
3014274,3.364704278989049
3016056,3.3637982013545575
3017838,3.362892123720066
3019620,3.3619860460855655
3021402,3.361079968451074
3023184,3.360173890816573
3024966,3.359267813182082
3026748,3.358361735547581
3028530,3.3574556579130945
3001801,43.15169458136492
3003583,43.161129762269475
3005365,43.17056494317405
3007147,43.180000124078575
3008929,43.189435304983135
3010711,43.19887048588769
3012493,43.20830566679222
3014275,43.21774084769679
3016057,43.22717602860135
3017839,43.2366112095059
3019621,43.24604639041045
3021403,43.25548157131501
3023185,43.26491675221956
3024967,43.27435193312412
3026749,43.28378711402866
3028531,43.29322229493322
3001802,2.6829351294283863
3003584,2.6833860118371797
3005366,2.6838368942459727
3007148,2.684287776654766
3008930,2.6847386590635596
3010712,2.6851895414723526
3012494,2.685640423881146
3014276,2.6860913062899385
3016058,2.686542188698732
3017840,2.686993071107529
3019622,2.687443953516322
3021404,2.6878948359251154
3023186,2.688345718333908
3024968,2.6887966007427013
3026750,2.689247483151495
3028532,2.6896983655602877
3001803,177.94431848386324
3003585,177.95971318615798
3005367,177.9751078884526
3007149,177.9905025907473
3008931,178.00589729304198
3010713,178.02129199533667
3012495,178.03668669763138
3014277,178.0520813999261
3016059,178.06747610222075
3017841,178.08287080451547
3019623,178.09826550681012
3021405,178.1136602091048
3023187,178.1290549113995
3024969,178.14444961369418
3026751,178.15984431598886
3028533,178.17523901828358
3001804,287.9100550538492
3003586,287.9895348622049
3005368,288.06901467056105
3007150,288.1484944789172
3008932,288.2279742872729
3010714,288.30745409562905
3012496,288.3869339039852
3014278,288.4664137123409
3016060,288.54589352069706
3017842,288.6253733290532
3019624,288.70485313740915
3021406,288.7843329457651
3023188,288.8638127541212
3024970,288.94329256247715
3026752,289.0227723708331
3028534,289.102252179189
3001805,5.123702041958246
3003587,5.126814164289345
3005369,5.1299262866204405
3007151,5.133038408951535
3008933,5.1361505312826345
3010715,5.139262653613729
3012497,5.142374775944829
3014279,5.145486898275923
3016061,5.148599020607023
3017843,5.151711142938122
3019625,5.154823265269212
3021407,5.1579353876003164
3023189,5.161047509931406
3024971,5.1641596322625105
3026753,5.1672717545936
3028535,5.170383876924699
3001806,6.551493676095272
3003588,6.5534633628559975
3005370,6.555433049616723
3007152,6.5574027363774485
3008934,6.559372423138175
3010716,6.5613421098989
3012498,6.563311796659623
3014280,6.565281483420349
3016062,6.567251170181074
3017844,6.5692208569418025
3019626,6.571190543702528
3021408,6.5731602304632535
3023190,6.575129917223977
3024972,6.577099603984703
3026754,6.579069290745428
3028536,6.581038977506154
3001807,151.54909814508642
3003589,151.55372407224033
3005371,151.55834999939424
3007153,151.56297592654812
3008935,151.56760185370203
3010717,151.57222778085594
3012499,151.57685370800985
3014281,151.58147963516373
3016063,151.58610556231764
3017845,151.59073148947155
3019627,151.59535741662546
3021409,151.59998334377934
3023191,151.60460927093322
3024973,151.60923519808713
3026755,151.61386112524107
3028537,151.61848705239495
3001808,45.2557278705458
3003590,45.2613399390231
3005372,45.26695200750042
3007154,45.272564075977755
3008936,45.27817614445507
3010718,45.28378821293238
3012500,45.289400281409705
3014282,45.295012349887024
3016064,45.300624418364336
3017846,45.30623648684167
3019628,45.311848555318974
3021410,45.31746062379629
3023192,45.32307269227362
3024974,45.32868476075094
3026756,45.334296829228265
3028538,45.33990889770558
3001809,731.0436726489304
3003591,731.1223059476006
3005373,731.2009392462708
3007155,731.2795725449408
3008937,731.3582058436109
3010719,731.436839142281
3012501,731.5154724409513
3014283,731.5941057396213
3016065,731.6727390382914
3017847,731.7513723369615
3019629,731.8300056356316
3021411,731.9086389343018
3023193,731.9872722329719
3024975,732.065905531642
3026757,732.1445388303121
3028539,732.2231721289822
3001810,6.632294212377184
3003592,6.63958666904867
3005374,6.646879125720168
3007156,6.654171582391665
3008938,6.661464039063152
3010720,6.668756495734638
3012502,6.676048952406136
3014284,6.6833414090776335
3016066,6.69063386574912
3017848,6.697926322420617
3019630,6.705218779092104
3021412,6.712511235763602
3023194,6.719803692435088
3024976,6.727096149106585
3026758,6.734388605778071
3028540,6.741681062449569
3001811,4.985949555297123
3003593,4.985956362660576
3005375,4.985963170024034
3007157,4.985969977387487
3008939,4.985976784750944
3010721,4.9859835921143985
3012503,4.9859903994778545
3014285,4.985997206841309
3016067,4.986004014204766
3017849,4.986010821568222
3019631,4.986017628931677
3021413,4.986024436295133
3023195,4.986031243658588
3024977,4.986038051022043
3026759,4.986044858385498
3028541,4.9860516657489535
3001812,4.722811682846069
3003594,4.723987929911549
3005376,4.725164176977029
3007158,4.726340424042509
3008940,4.72751667110799
3010722,4.72869291817347
3012504,4.72986916523895
3014286,4.7310454123044305
3016068,4.732221659369911
3017850,4.7333979064353935
3019632,4.734574153500874
3021414,4.735750400566354
3023196,4.736926647631835
3024978,4.738102894697315
3026760,4.739279141762795
3028542,4.740455388828275
3001813,0
3003595,0
3005377,0
3007159,0
3008941,0
3010723,0
3012505,0
3014287,0
3016069,0
3017851,0
3019633,0
3021415,0
3023197,0
3024979,0
3026761,0
3028543,0
3001814,0.38813990514526314
3003596,0.38830312424018026
3005378,0.3884663433350975
3007160,0.3886295624300147
3008942,0.38879278152493185
3010724,0.38895600061984903
3012506,0.3891192197147662
3014288,0.38928243880968344
3016070,0.3894456579046006
3017852,0.38960887699951813
3019634,0.38977209609443525
3021416,0.3899353151893525
3023198,0.39009853428426966
3024980,0.39026175337918684
3026762,0.39042497247410407
3028544,0.3905881915690212
3001815,1351.1851367227378
3003597,1351.501219092708
3005379,1351.8173014626782
3007161,1352.133383832649
3008943,1352.4494662026193
3010725,1352.7655485725895
3012507,1353.0816309425597
3014289,1353.3977133125309
3016071,1353.713795682501
3017853,1354.0298780524713
3019635,1354.3459604224431
3021417,1354.6620427924133
3023199,1354.9781251623835
3024981,1355.2942075323544
3026763,1355.6102899023247
3028545,1355.9263722722949
3001816,-0
3003598,-0
3005380,-0
3007162,-0
3008944,-0
3010726,-0
3012508,-0
3014290,-0
3016072,-0
3017854,-0
3019636,-0
3021418,-0
3023200,-0
3024982,-0
3026764,-0
3028546,-0
3001817,102.6004408500899
3003599,102.62592051296043
3005381,102.65140017583101
3007163,102.67687983870151
3008945,102.70235950157203
3010727,102.72783916444263
3012509,102.75331882731311
3014291,102.77879849018365
3016073,102.80427815305423
3017855,102.82975781592471
3019637,102.85523747879525
3021419,102.88071714166583
3023201,102.90619680453632
3024983,102.93167646740686
3026765,102.95715613027734
3028547,102.98263579314788
3001818,3.8219023769996436
3003600,3.8217194238566448
3005382,3.8215364707136503
3007164,3.8213535175706514
3008946,3.821170564427657
3010728,3.820987611284658
3012510,3.8208046581416664
3014292,3.820621704998667
3016074,3.820438751855673
3017856,3.8202557987126764
3019638,3.8200728455696797
3021420,3.819889892426683
3023202,3.8197069392836864
3024984,3.8195239861406898
3026766,3.819341032997693
3028548,3.8191580798546965
3001819,474.6741480962561
3003601,474.7676512756728
3005383,474.86115445508943
3007165,474.9546576345063
3008947,475.04816081392283
3010729,475.1416639933395
3012511,475.23516717275635
3014293,475.32867035217305
3016075,475.4221735315895
3017857,475.5156767110064
3019639,475.6091798904231
3021421,475.7026830698398
3023203,475.79618624925666
3024985,475.88968942867314
3026767,475.98319260808984
3028549,476.0766957875067
3001820,209.3273200525402
3003602,209.38005413516385
3005384,209.43278821778748
3007166,209.48552230041125
3008948,209.5382563830348
3010730,209.59099046565842
3012512,209.6437245482822
3014294,209.69645863090585
3016076,209.74919271352937
3017858,209.80192679615314
3019640,209.85466087877677
3021422,209.90739496140043
3023204,209.9601290440242
3024986,210.01286312664772
3026768,210.06559720927137
3028550,210.11833129189512
3001821,96.99018050549606
3003603,97.01425184044062
3005385,97.03832317538506
3007167,97.06239451032958
3008949,97.08646584527415
3010731,97.1105371802186
3012513,97.13460851516312
3014295,97.15867985010756
3016077,97.18275118505213
3017859,97.20682251999658
3019641,97.2308938549411
3021423,97.25496518988567
3023205,97.2790365248301
3024987,97.30310785977464
3026769,97.32717919471912
3028551,97.35125052966364
3001822,154.6688326816783
3003604,154.69963220594593
3005386,154.7304317302136
3007168,154.76123125448126
3008950,154.79203077874885
3010732,154.82283030301656
3012514,154.8536298272842
3014296,154.8844293515518
3016078,154.9152288758195
3017860,154.94602840008716
3019642,154.97682792435475
3021424,155.0076274486224
3023206,155.03842697289008
3024988,155.0692264971577
3026770,155.10002602142535
3028552,155.13082554569303
3001823,71.41188662141407
3003605,71.42984599198748
3005387,71.44780536256087
3007169,71.46576473313428
3008951,71.48372410370764
3010733,71.5016834742811
3012515,71.5196428448545
3014297,71.53760221542785
3016079,71.55556158600132
3017861,71.57352095657467
3019643,71.59148032714808
3021425,71.60943969772153
3023207,71.62739906829488
3024989,71.64535843886829
3026771,71.6633178094417
3028553,71.6812771800151
3001824,1966.5106354498257
3003606,1967.039529133012
3005388,1967.5684228161979
3007170,1968.097316499384
3008952,1968.6262101825703
3010734,1969.1551038657565
3012516,1969.6839975489424
3014298,1970.2128912321286
3016080,1970.7417849153148
3017862,1971.2706785984992
3019644,1971.799572281686
3021426,1972.3284659648723
3023208,1972.8573596480585
3024990,1973.3862533312447
3026772,1973.9151470144307
3028554,1974.4440406976169
3001825,3.8725058494477738
3003607,3.8731591525259237
3005389,3.873812455604072
3007171,3.8744657586822213
3008953,3.8751190617603695
3010735,3.875772364838518
3012517,3.8764256679166675
3014299,3.8770789709948157
3016081,3.877732274072965
3017863,3.878385577151114
3019645,3.8790388802292637
3021427,3.8796921833074123
3023209,3.8803454863855618
3024991,3.88099878946371
3026773,3.8816520925418585
3028555,3.882305395620008
3001826,0.2980483786846275
3003608,0.2981160698091102
3005390,0.2981837609335937
3007172,0.2982514520580773
3008954,0.2983191431825599
3010736,0.2983868343070435
3012518,0.298454525431527
3014300,0.2985222165560097
3016082,0.2985899076804932
3017864,0.29865759880497766
3019646,0.2987252899294603
3021428,0.29879298105394386
3023210,0.2988606721784274
3024992,0.29892836330291006
3026774,0.2989960544273936
3028556,0.29906374555187715
3001827,13.705775949409958
3003609,13.709722396752502
3005391,13.713668844095052
3007173,13.717615291437609
3008955,13.721561738780151
3010737,13.725508186122696
3012519,13.729454633465252
3014301,13.733401080807802
3016083,13.737347528150345
3017865,13.741293975492901
3019647,13.745240422835446
3021429,13.749186870177995
3023211,13.753133317520545
3024993,13.757079764863095
3026775,13.761026212205639
3028557,13.764972659548196
3001828,9.312869945038564
3003610,9.312469062239726
3005392,9.312068179440896
3007174,9.311667296642062
3008956,9.311266413843226
3010738,9.31086553104439
3012520,9.310464648245558
3014302,9.310063765446728
3016084,9.309662882647892
3017866,9.309261999849062
3019648,9.308861117050224
3021430,9.308460234251394
3023212,9.308059351452554
3024994,9.307658468653724
3026776,9.307257585854888
3028558,9.306856703056056
3001829,0.23401019731369838
3003611,0.23398193629167402
3005393,0.2339536752696473
3007175,0.23392541424762295
3008957,0.2338971532255962
3010739,0.23386889220357185
3012521,0.23384063118154513
3014303,0.23381237015952078
3016085,0.23378410913749642
3017867,0.23375584811547206
3019649,0.2337275870934477
3021431,0.23369932607142097
3023213,0.2336710650493966
3024995,0.2336428040273699
3026777,0.23361454300534554
3028559,0.2335862819833188
3001830,100.45999107497151
3003612,100.47398216683864
3005394,100.48797325870571
3007176,100.50196435057276
3008958,100.51595544243985
3010740,100.52994653430692
3012522,100.54393762617397
3014304,100.55792871804104
3016086,100.57191980990812
3017868,100.58591090177518
3019650,100.59990199364225
3021432,100.6138930855093
3023214,100.62788417737637
3024996,100.64187526924346
3026778,100.65586636111051
3028560,100.66985745297758
3001831,0
3003613,0
3005395,0
3007177,0
3008959,0
3010741,0
3012523,0
3014305,0
3016087,0
3017869,0
3019651,0
3021433,0
3023215,0
3024997,0
3026779,0
3028561,0
3001832,0
3003614,0
3005396,0
3007178,0
3008960,0
3010742,0
3012524,0
3014306,0
3016088,0
3017870,0
3019652,0
3021434,0
3023216,0
3024998,0
3026780,0
3028562,0
3001833,0.5812149693845717
3003615,0.5810587491027621
3005397,0.5809025288209533
3007179,0.5807463085391436
3008961,0.5805900882573339
3010743,0.5804338679755242
3012525,0.5802776476937146
3014307,0.5801214274119049
3016089,0.5799652071300961
3017871,0.5798089868482873
3019653,0.5796527665664768
3021435,0.579496546284668
3023217,0.5793403260028575
3024999,0.5791841057210486
3026781,0.5790278854392381
3028563,0.57887166515743
3001834,41.95009129244894
3003616,41.959263741043294
